gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,61,1,0,80.9,4932.5,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,5,1,0,75.6,402.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1,1,1,1,71.0,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,7,0,1,34.5,279.25,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,46,1,0,20.05,902.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,68,1,0,110.25,7279.35,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,57,1,1,112.95,6465.0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,0,53,1,0,90.8,4921.2,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,46,1,1,94.15,4408.45,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,1,0,0,8,1,0,85.2,695.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,40,1,1,85.05,3355.65,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,0,1,26,0,1,39.95,1023.75,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1,1,1,1,60,1,1,93.25,5774.55,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1,11,1,1,78.1,864.85,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,16,1,1,96.4,1581.2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,34,0,1,56.25,1765.95,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,47,1,0,19.65,973.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1,1,1,69.9,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,63,1,1,103.5,6479.4,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,72,1,1,107.4,7748.75,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,40,1,1,20.6,827.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,4,1,1,74.35,265.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,5,1,1,84.5,453.75,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,71,1,1,116.1,8310.55,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,3,1,1,70.3,220.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,3,1,1,75.85,256.6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,27,1,0,20.3,595.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,41,1,0,20.65,875.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,6,1,1,73.85,401.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,3,1,1,89.85,244.45,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,60,1,1,94.1,5475.9,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,1,0,57,1,1,89.85,4925.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,26,1,1,98.35,2515.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,55,1,1,50.55,2832.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,1,1,1,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,49,1,1,66.15,3199.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,6,1,0,55.9,365.35,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,1,1,1,69.6,69.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,39,1,1,81.5,3107.3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,1,1,0,19.55,19.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,70,0,0,57.8,4039.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,1,1,1,49.95,49.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,13,0,1,48.75,633.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,1,1,65,1,1,90.45,5957.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,0,0,21,1,1,104.35,2271.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,50,0,0,39.7,1932.75,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,12,0,0,60.65,743.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,26,1,0,75.5,2018.1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0,2,0,1,30.4,78.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,46,1,1,69.1,3255.35,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,0,46,1,1,108.9,4854.3,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,61,1,1,99.15,6010.05,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,18,1,1,88.85,1594.75,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,19,1,0,69.6,1394.55,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,13,1,1,74.4,896.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,13,1,0,24.5,343.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,4,0,0,35.0,135.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,72,1,0,107.45,7576.7,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,0,1,1,0,0,24.2,24.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,13,1,0,89.4,1132.35,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,3,1,1,19.6,59.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,3,1,0,85.7,256.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,0,9,1,1,90.1,816.8,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,20,1,1,90.2,1776.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,7,1,1,75.1,552.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,1,1,1,69.75,69.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,23,1,1,93.5,2341.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,65,1,0,58.9,3857.1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,1,1,52,1,0,19.35,1031.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,3,1,1,50.25,152.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,6,1,1,90.75,512.25,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,4,1,0,70.5,294.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,44,1,1,84.8,3626.35,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1,0,0,47,1,1,86.05,3865.6,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,6,0,0,50.95,307.6,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,0,0,7,1,0,96.2,639.7,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,53,1,1,73.9,3958.25,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,3,1,0,44.75,148.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,6,1,0,19.55,128.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,10,1,1,89.5,863.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,25,1,1,89.15,2257.75,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,45,1,1,89.3,4192.15,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0,3,1,0,94.9,273.2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,2,1,1,79.85,152.45,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,7,1,0,19.9,173.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,50,1,1,95.7,4729.75,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,67,1,1,100.25,6689.0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,1,1,28,1,1,81.05,2227.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,46,0,1,59.9,2816.65,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,66,0,0,29.45,1983.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,1,0,43,1,1,80.2,3581.6,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1,1,1,45.85,45.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,47,1,0,25.4,1139.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,61,1,0,20.4,1226.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,34,1,0,20.65,716.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,1,1,1,19.3,19.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,70,0,0,60.35,4138.7,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,66,1,0,19.7,1253.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,18,1,1,96.05,1740.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,20,1,0,20.35,442.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,34,0,0,30.4,938.65,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,2,1,0,70.35,139.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,2,1,0,69.95,143.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,42,1,1,60.15,2421.6,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,4,1,1,80.35,307.4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,6,1,1,105.3,545.2,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,26,1,0,60.7,1597.4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,0,0,2,1,1,85.7,169.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,47,1,1,98.75,4533.7,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,34,1,0,26.1,980.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,1,0,57,1,1,95.25,5427.05,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,48,1,0,24.55,1203.95,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,1,6,1,0,26.35,184.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,7,1,1,48.2,340.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1,1,1,70.35,70.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,69,1,1,64.15,4254.1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0,0,0,39,1,0,20.7,762.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,31,1,0,93.8,3019.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,62,1,0,102.0,6529.25,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
1,0,0,0,69,1,0,90.65,6322.1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,4,1,1,105.65,443.9,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,32,1,1,20.05,614.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1,4,1,0,89.6,365.65,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,1,0,0,55,0,1,44.85,2479.05,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,1,1,1,55.4,55.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,59,1,1,89.75,5496.9,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,4,1,0,48.75,179.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,23,1,0,55.8,1327.85,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,72,1,0,25.0,1738.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,19,1,1,24.9,467.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,62,1,1,24.25,1424.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,72,1,1,114.05,8468.2,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0,3,1,1,77.0,237.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,42,1,1,104.75,4323.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,8,1,1,60.0,487.75,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,27,1,1,101.25,2754.45,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,4,1,1,99.8,442.85,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,23,1,1,90.6,1943.2,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,39,0,1,48.95,1880.85,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,1,0,33,1,1,80.6,2656.5,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,0,44,1,0,88.4,3912.9,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
1,0,1,1,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,67,0,0,35.7,2545.7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,1,1,48,1,1,70.1,3238.4,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
1,0,1,1,6,1,0,19.45,113.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,24,0,0,39.1,971.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,4,1,0,19.6,93.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,4,1,0,19.7,117.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0,56,1,1,68.45,4014.0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,48,1,0,20.0,935.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,45,1,0,54.65,2553.7,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,23,1,1,68.75,1689.45,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,1,1,0,72,1,1,25.0,1802.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,4,1,0,20.95,85.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,0,54,1,0,106.55,5763.3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,1,0,48,1,1,111.45,5315.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,4,0,1,44.55,174.3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,7,1,1,64.95,493.65,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,30,1,1,48.8,1536.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,32,1,1,78.9,2447.95,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,65,1,0,19.9,1292.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,14,1,0,44.6,641.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,1,1,35,1,0,20.05,746.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,1,1,1,102.45,102.45,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,2,1,0,74.9,147.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,1,1,0,20.0,20.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,1,1,1,18.85,18.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,50,1,0,20.15,989.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,2,1,0,81.5,162.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,4,1,1,76.05,318.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,25,1,1,89.5,2196.15,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,44,1,0,73.85,3122.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,18,1,0,19.0,348.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,55,1,1,81.55,4509.5,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,10,1,0,24.8,223.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,6,1,1,20.95,109.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,1,1,0,80.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,41,1,1,55.7,2237.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,56,1,1,59.8,3457.45,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,71,1,1,108.55,7616.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,24,1,0,19.9,533.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,2,1,1,56.55,118.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,3,1,0,64.6,174.2,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,0,71,1,1,24.45,1681.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,9,1,1,18.95,185.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,53,1,1,103.85,5485.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,60,1,1,79.05,4663.4,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,71,1,1,95.75,6849.4,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,1,0,0,22,1,0,81.7,1820.9,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,39,1,1,80.45,3201.55,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,1,1,1,50.5,50.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,17,1,1,20.5,365.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,9,1,1,88.4,788.6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,12,1,1,78.95,927.35,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,24,1,0,20.15,456.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,21,1,1,86.5,1808.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,54,1,1,100.05,5299.65,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,1,1,1,20.1,20.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1,1,0,20.4,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,65,1,1,82.5,5215.1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,26,1,0,75.0,1908.35,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,13,1,1,96.65,1244.5,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,0,34,1,0,69.15,2275.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,72,1,0,25.75,1864.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,6,1,0,83.9,497.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,24,1,1,90.35,2238.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,2,1,1,20.45,42.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,6,1,0,59.45,357.6,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,67,1,1,54.2,3838.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,35,1,1,76.05,2747.2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
